frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
248,8.0,[1131.6731489991325 1091.21852914415 1619.0566779844112 1512.3498071550978],[1288.271728515625 1316.3280029296875 1448.61669921875 1409.718017578125],0.26461291313171387,XK05ZIX,0.16443625416480637
249,1.0,[2041.118450778868 1178.9956519584373 2592.288534879593 1645.2097171394355],[2227.29443359375 1454.947265625 2428.345947265625 1557.4306640625],0.5044208765029907,AP05JEO,0.41417601119441444
250,6.0,[860.3064959686784 1570.982601484442 1647.1489875686157 2152.226156845983],[1129.217041015625 1952.9931640625 1350.87548828125 2070.605224609375],0.5663975477218628,GY15OGJ,0.35443386848968833
250,1.0,[2043.2604179711705 1182.6684067260678 2593.243778717759 1647.427450708167],[2225.863525390625 1466.7718505859375 2433.53857421875 1564.11328125],0.4636818766593933,AP05JEO,0.15021367129150973
251,6.0,[856.6164213599914 1575.8331363523698 1646.4041772112432 2152.646290326123],[1120.392333984375 1958.2342529296875 1346.396728515625 2068.5400390625],0.5126358270645142,GY15OGJ,0.666310198160371
251,13.0,[2238.6234053519365 1600.9220023613216 2961.531407666361 2157.4200504756886],[2529.832763671875 1945.7376708984375 2717.104248046875 2057.296142578125],0.35389646887779236,LM13VCV,0.3920958986100959
252,6.0,[853.6739101400952 1582.541353355964 1645.7623756084345 2153.7981149563125],[1125.1519775390625 1966.6981201171875 1335.174560546875 2075.908203125],0.544174075126648,GX15OGJ,0.1902807454149331
252,1.0,[2046.8633610846896 1186.0532208955651 2595.0282771174884 1652.4108822399444],[2256.47802734375 1464.8631591796875 2443.25 1559.2869873046875],0.29239124059677124,AP05JEO,0.19595283791151766
253,6.0,[852.541928360752 1585.9055694586768 1646.037636253031 2153.1376121370467],[1125.16259765625 1966.57177734375 1334.837158203125 2076.1845703125],0.5436486601829529,GX15OGJ,0.1902807454149331
253,1.0,[2048.2802403766873 1186.4974502439907 2595.285966985153 1653.7654172261734],[2256.00634765625 1464.771728515625 2443.29736328125 1559.349365234375],0.2919018566608429,AP05JEO,0.19595283791151766
254,6.0,[850.4459631599102 1590.1811703622768 1644.646938564908 2152.6555329919743],[1125.6826171875 1969.442138671875 1340.492431640625 2078.8828125],0.578530490398407,GX15OGJ,0.31611380871433686
254,1.0,[2050.288973767207 1187.5626428417781 2596.913714550876 1655.1803036876831],[2229.7080078125 1460.26025390625 2437.064453125 1563.041015625],0.5715298056602478,AP05JEO,0.21137327692944208
255,6.0,[847.9367501537805 1594.180377988755 1642.8526222397654 2151.5509246522674],[1119.304931640625 1975.2513427734375 1334.74560546875 2085.15625],0.6062148213386536,GY15OGJ,0.5063178127495479
255,13.0,[2236.7243522869944 1612.1607508674938 2965.2761590503246 2156.3851299149096],[2503.2353515625 1961.246337890625 2725.80810546875 2072.55029296875],0.5546592473983765,LM13VCV,0.43232487386872076
255,1.0,[2050.884061624074 1187.2595443600862 2596.7863025021143 1656.692835915051],[2221.1416015625 1467.9180908203125 2436.5439453125 1569.9239501953125],0.5037267804145813,AP05JEO,0.40050518699468474
255,8.0,[1123.8611679132093 1093.8085485250845 1617.4436426606624 1522.8158723833417],[1282.555908203125 1330.7288818359375 1444.33837890625 1425.94921875],0.319681316614151,WH05ZZX,0.060605762325847135
256,6.0,[845.0272661195605 1598.912881482909 1641.610033520201 2151.282649310345],[1110.4486083984375 1978.1650390625 1340.874755859375 2087.027099609375],0.5926312804222107,GX15OGJ,0.3329163186523869
256,1.0,[2050.9107969150823 1188.3653825895424 2596.116910524365 1659.1209535709816],[2222.852783203125 1472.5250244140625 2433.533203125 1567.0081787109375],0.4800753891468048,AP05JEO,0.3303593796918862
257,6.0,[841.0899575870119 1603.9964844288122 1640.4667073570251 2151.3210117998838],[1109.010009765625 1986.2845458984375 1334.358642578125 2100.15576171875],0.5959089398384094,GX15OGJ,0.20470952229839168
257,1.0,[2051.8210211406554 1190.5531858089373 2596.5792121299432 1662.7186888056997],[2254.085693359375 1477.79736328125 2440.335693359375 1569.65478515625],0.5062845945358276,AP05JEO,0.2906795554596279
257,13.0,[2240.9364771948512 1618.1736383759483 2971.588456974604 2153.0833982034865],[2515.3876953125 1947.9814453125 2738.665283203125 2067.949951171875],0.26485830545425415,LM13VCV,0.12221002314850822
258,6.0,[838.9142470423787 1606.079955249207 1640.2877117227665 2149.6862334726625],[1115.929931640625 1990.8212890625 1325.41357421875 2103.548095703125],0.5769376158714294,GX15OGJ,0.2863814162145631
258,1.0,[2051.460423783609 1193.1162204028262 2596.742880962193 1666.1379322020136],[2252.788330078125 1472.873779296875 2445.750732421875 1575.237060546875],0.5479149222373962,AP05JEO,0.3779249199691953
258,13.0,[2240.5101699072657 1619.9724631372324 2974.0141411342247 2150.003112275081],[2503.548095703125 1969.7991943359375 2734.2060546875 2094.488525390625],0.2748899459838867,LM13VCV,0.387912629863083
259,6.0,[837.8823133832141 1607.3294672035481 1640.8065898292014 2148.2467764345006],[1115.9703369140625 1990.77978515625 1325.4422607421875 2103.58984375],0.5770413875579834,GX15OGJ,0.2863814162145631
259,1.0,[2051.0408262509563 1193.9086651777384 2596.7902870717107 1667.558079224334],[2252.6796875 1472.8076171875 2445.8076171875 1575.294921875],0.5473816394805908,AP05JEO,0.3779249199691953
259,13.0,[2239.7196455678913 1621.3634531431576 2975.1163041172485 2147.8487839301874],[2503.59912109375 1969.612060546875 2734.2080078125 2094.4677734375],0.27214449644088745,LM13VCV,0.46033082921826207
260,6.0,[835.1956817988457 1610.0619473515383 1641.118473406143 2147.9137446145796],[1116.4039306640625 2003.08447265625 1315.1832275390625 2110.048828125],0.5662062764167786,GY15OGJ,0.35552429428256227
260,1.0,[2050.3688578439196 1195.5150658053967 2596.9819649081664 1670.605942819503],[2260.5224609375 1467.2523193359375 2456.992919921875 1580.589111328125],0.5129129886627197,AP05JEO,0.23403298911692128
260,8.0,[1118.9356839015381 1101.5856005216745 1616.8675280855182 1530.6241338819812],[1273.457763671875 1341.777099609375 1445.188232421875 1440.0904541015625],0.46857166290283203,KH05ZZK,0.8349503233732133
260,13.0,[2243.27810972063 1624.9925818155498 2978.3275257184287 2146.923243677878],[2512.20166015625 1976.1947021484375 2694.78759765625 2086.9990234375],0.4353751540184021,LM13VCT,0.21398225762110457
261,1.0,[2051.609103656853 1197.7043580602415 2600.3292585537574 1672.9655120054588],[2247.897216796875 1476.9136962890625 2449.840576171875 1580.9249267578125],0.5131210088729858,AP05JEO,0.30128799361306224
262,13.0,[2243.2557731878937 1633.1487105433052 2982.737034514985 2145.5536339104156],[2515.203125 1985.017333984375 2733.19677734375 2111.146484375],0.5421481132507324,LM13VCV,0.49982890552082937
262,8.0,[1115.6370484934573 1105.4463807720522 1616.0577386191417 1533.131542292007],[1282.1429443359375 1344.5732421875 1442.8150634765625 1436.62353515625],0.3779197335243225,KH05ZZX,0.3358937751027394
262,1.0,[2048.198123380346 1200.211878183859 2599.266345924824 1675.8255441534911],[2225.843017578125 1486.40478515625 2399.10107421875 1579.71240234375],0.32573258876800537,AP05JEC,0.23952081945159923
264,6.0,[831.6115406980101 1628.9063035864172 1637.0608597040764 2151.998701462149],[1095.090576171875 2023.713623046875 1334.421875 2135.423095703125],0.608690619468689,GX15OGJ,0.2563987558054397
264,13.0,[2243.9215725259883 1641.5195541453454 2982.775654115664 2145.340662969816],[2517.72900390625 1996.4658203125 2736.7333984375 2117.758056640625],0.583611011505127,LM13VCV,0.37497353633460745
264,1.0,[2048.282537998593 1205.4848559202997 2601.769149048921 1680.2811639156798],[2223.97509765625 1478.9315185546875 2394.72265625 1580.4473876953125],0.26425617933273315,AP05JES,0.042370758339596144
265,6.0,[833.3500309857936 1631.5353421854434 1636.6650967825271 2151.5492365719],[1095.1170654296875 2023.67626953125 1334.497314453125 2135.482421875],0.6084429621696472,GX15OGJ,0.2563987558054397
265,13.0,[2244.785109800214 1643.8609474673767 2982.7117282843838 2144.8528668478293],[2517.73388671875 1995.9254150390625 2737.24609375 2117.81787109375],0.5812988877296448,LM13VCY,0.20209876110375777
265,1.0,[2047.3969930982057 1206.6812487418433 2602.1964820321027 1681.5600159321302],[2223.9609375 1478.9124755859375 2394.690673828125 1580.4429931640625],0.265921413898468,AP05JES,0.042370758339596144
266,13.0,[2245.6412965661734 1648.6416512717178 2984.5912575860134 2146.5194871627436],[2517.7880859375 2008.9398193359375 2739.33837890625 2123.39453125],0.5916287302970886,LM13VCV,0.42131827115431864
266,6.0,[833.522703379195 1634.1340098178212 1633.6469777436425 2151.8369707762713],[1090.6551513671875 2022.9298095703125 1318.947265625 2135.0419921875],0.5296614766120911,GX15OGJ,0.47067208418597617
266,1.0,[2046.5677153561412 1208.6634461521392 2604.20041072484 1682.886705573392],[2250.497802734375 1484.9835205078125 2469.711669921875 1594.7713623046875],0.25600573420524597,AP05JEO,0.6126089471728032
267,13.0,[2243.723831189158 1652.0871452383176 2984.5929806866097 2147.7598973386025],[2508.141357421875 2006.9190673828125 2744.55908203125 2131.865234375],0.5969747304916382,LM13VCV,0.4986984825424989
267,6.0,[831.5848188759833 1636.812044675579 1629.0074659446473 2152.2812010576577],[1089.0478515625 2033.84033203125 1310.37841796875 2151.9404296875],0.5727823972702026,GX15OGJ,0.31275612814472287
267,8.0,[1107.8953621981502 1118.5186164209667 1613.2007421116148 1544.9055530977198],[1271.9630126953125 1352.879150390625 1433.5052490234375 1442.8707275390625],0.45750805735588074,XH05ZZK,0.2848837432696417
268,6.0,[825.6384495051193 1641.0920275093674 1624.1120275308754 2153.8814489372876],[1094.69580078125 2045.049560546875 1313.2027587890625 2153.369873046875],0.5886403918266296,CX15OGJ,0.21264708967171156
268,13.0,[2241.339152812156 1656.0614729421136 2983.9045039396374 2150.53681614076],[2511.9150390625 2002.2958984375 2746.3466796875 2139.177490234375],0.5523753762245178,LM13VCV,0.3456840901128704
268,8.0,[1105.5345768059124 1119.7969400337345 1610.5327794543387 1547.9243442113132],[1271.7484130859375 1354.850341796875 1427.911376953125 1441.22216796875],0.3441486954689026,KH05ZZK,0.3171999624264826
269,13.0,[2241.318171448125 1661.1024445058115 2985.631851930064 2154.027105344675],[2511.123779296875 2012.107177734375 2741.72119140625 2143.171875],0.556627631187439,LM13VCV,0.23347405108997707
269,1.0,[2043.9302128599227 1212.1449524831808 2605.3001412220924 1686.3354558158355],[2282.33544921875 1495.8548583984375 2440.85205078125 1590.5284423828125],0.532457172870636,IP05JEO,0.24587719882076572
270,13.0,[2242.7869043465903 1665.0644080262202 2988.0848431977324 2155.355686385265],[2515.63671875 2031.114013671875 2744.76025390625 2140.924560546875],0.5988218188285828,LM13VCV,0.5412448836939516
270,1.0,[2042.9042186640936 1215.5452287580142 2606.6025422094363 1690.4815640804222],[2241.634765625 1496.654052734375 2437.62890625 1597.399169921875],0.49171310663223267,AP05JEO,0.7328752522524533
271,13.0,[2243.181697857436 1666.9449369409954 2989.2558433942404 2155.3486657645153],[2515.79833984375 2031.17138671875 2744.724853515625 2140.893310546875],0.5982367992401123,LM13VCV,0.5138025015757355
271,1.0,[2041.9941084585678 1216.6013071708303 2607.4335985629104 1692.1116754326567],[2241.54736328125 1496.6011962890625 2437.43359375 1597.3846435546875],0.4930296838283539,AP05JEO,0.7328752522524533
272,13.0,[2244.9561495691564 1671.516961161593 2989.607891173189 2157.7623937020694],[2517.171875 2041.9625244140625 2746.393798828125 2149.87451171875],0.5995627045631409,LM13VCV,0.47778883095495106
272,1.0,[2041.7090309766436 1218.6857200593636 2609.9485077589834 1694.9592930525741],[2248.30224609375 1499.547119140625 2457.24609375 1607.276611328125],0.5850178003311157,AP05JEO,0.5606079976108512
273,1.0,[2041.4549293679604 1220.8005241834326 2611.5004953695243 1698.562318434073],[2219.4990234375 1512.07568359375 2443.42236328125 1612.1826171875],0.45966780185699463,AP05JEO,0.617517767315385
274,1.0,[2042.3966485731341 1222.596596827452 2614.1803171789043 1701.2069404306478],[2247.66796875 1510.714599609375 2440.934326171875 1608.412353515625],0.47262266278266907,AP05JEO,0.3101424965753011
275,1.0,[2044.5051608738318 1226.068210013193 2616.235171172118 1705.0154413905775],[2243.86474609375 1513.3070068359375 2449.54638671875 1617.3680419921875],0.5405901670455933,AP05JEO,0.8047439390490851
276,1.0,[2047.8043999171568 1228.9562835734637 2618.577073043666 1707.887116740576],[2239.1767578125 1510.591552734375 2468.75146484375 1621.1898193359375],0.5459869503974915,AP05JEO,0.3317823704507436
277,1.0,[2049.079433479129 1229.9757855517405 2619.251048683135 1708.8812006914577],[2239.14990234375 1510.59619140625 2468.71435546875 1621.192138671875],0.5462895631790161,AP05JEO,0.3317823704507436
278,1.0,[2050.783278846643 1230.9940964719979 2621.041499258614 1709.8130380066757],[2244.328125 1521.431396484375 2453.501220703125 1616.8271484375],0.5121419429779053,AP05JEO,0.363508839524613
278,8.0,[1094.961169941827 1126.1125188726091 1604.561603943016 1567.946931671143],[1260.34765625 1380.728515625 1425.400390625 1474.35205078125],0.4803650975227356,YH05ZZK,0.3063955585520892
279,8.0,[1091.6370214441909 1126.8412069623307 1602.1332551223077 1569.8654640015363],[1253.7550048828125 1373.771240234375 1425.6748046875 1477.5634765625],0.5776535868644714,KK05ZIK,0.7180678770528839
279,1.0,[2054.6985408860487 1232.5767539244848 2622.641231744186 1713.419642267756],[2273.11572265625 1525.67724609375 2466.0546875 1620.935302734375],0.5291797518730164,AP05JEO,0.6657941797246617
280,1.0,[2052.582226260277 1232.578301082742 2623.331024936346 1716.5374089464024],[2274.84912109375 1522.7933349609375 2455.17138671875 1622.1390380859375],0.538067102432251,AP05JEO,0.5303720673907806
281,1.0,[2050.248233766825 1235.4255041646195 2622.5078008139676 1721.9072737915337],[2258.8740234375 1524.3226318359375 2452.784912109375 1630.7281494140625],0.531376302242279,AP05JEO,0.4989769320419415
282,1.0,[2051.2635889310895 1237.4324635526518 2624.9701277316162 1726.1488389492206],[2263.213623046875 1526.75390625 2464.7080078125 1630.822998046875],0.521131157875061,AP05JEO,0.8639776924336532
282,8.0,[1082.939889155974 1131.8862610488368 1595.4112696703396 1579.103968043195],[1247.980712890625 1389.776611328125 1422.76025390625 1483.0576171875],0.4635068476200104,KH05ZIK,0.5413999076066093
283,1.0,[2051.491391627311 1237.7134101939837 2626.167260735253 1728.0664504366055],[2263.368896484375 1526.7359619140625 2464.817138671875 1630.8116455078125],0.5213224291801453,AP05JEO,0.8639776924336532
283,8.0,[1081.3932069933135 1133.3092795743755 1593.6027704327175 1579.7458496745348],[1247.9375 1389.788818359375 1422.626708984375 1483.1033935546875],0.4655835032463074,KH05ZIK,0.5587934986298615
284,1.0,[2051.326577441398 1237.9827215532387 2627.5835578292886 1729.605046944851],[2260.921142578125 1536.7686767578125 2470.60205078125 1631.3624267578125],0.449358195066452,AP05JEO,0.36729027145632864
285,8.0,[1079.2747370667503 1140.9886077973465 1590.8758777181051 1584.9128765157252],[1242.8837890625 1390.98046875 1426.64013671875 1485.7430419921875],0.5290471911430359,KH05ZZK,0.5274213878785751
285,1.0,[2047.9049686057347 1239.9143838445134 2627.3028637257016 1733.5917048264973],[2287.65234375 1537.220703125 2479.3125 1630.23681640625],0.4043585956096649,AP05JEO,0.4505496043401419
286,1.0,[2042.099541022664 1241.3934620802797 2626.3248358243563 1737.4617259211436],[2244.2841796875 1532.5301513671875 2465.82470703125 1641.7818603515625],0.5237002372741699,AP05JEO,0.8806607074148101
286,8.0,[1078.6916131054118 1142.48446500636 1591.3506788248997 1585.805904464757],[1241.539794921875 1390.437255859375 1417.75830078125 1485.05322265625],0.48479098081588745,KH05ZZK,0.8563834956401404
287,1.0,[2045.578753552904 1243.0984562176573 2630.509719575349 1741.8629214941925],[2239.3486328125 1536.47412109375 2457.36572265625 1638.467529296875],0.4746532738208771,AP05JEO,0.5913229238976073
288,1.0,[2046.5537132673517 1245.9509895141582 2633.391104477454 1746.7028726809176],[2257.00341796875 1545.4610595703125 2456.820556640625 1643.580322265625],0.46951380372047424,AP05JEO,0.38548830723573607
289,1.0,[2046.6891007741183 1246.609199215911 2634.905403048078 1748.7082525286762],[2256.927001953125 1545.46435546875 2456.699951171875 1643.5458984375],0.4702873229980469,AP05JEO,0.23763982420737853
290,1.0,[2047.3450074540483 1250.3092773718142 2637.12470176734 1751.9711689234298],[2260.42724609375 1543.211181640625 2465.0146484375 1647.12841796875],0.5729902982711792,AP05JEO,0.4257063431341562
290,8.0,[1073.330894586179 1147.580884609192 1588.5508058026758 1594.3941536182258],[1238.5081787109375 1402.251708984375 1405.2271728515625 1492.0491943359375],0.5368275046348572,KH05ZZK,0.3851008482702455
291,1.0,[2047.5590862553977 1253.2340777866798 2638.936046642783 1755.8157514631757],[2248.79541015625 1543.7457275390625 2470.4189453125 1656.3409423828125],0.5972172617912292,AP05JEO,0.360950553267596
292,1.0,[2047.3991425648387 1257.388759598522 2639.686063919175 1760.075472863558],[2243.346435546875 1544.7777099609375 2464.866455078125 1658.3492431640625],0.5604575276374817,AP05JEO,0.2601791329770842
